Timestamp,Merchant,Amount,MCC,Category,Tag,Description,Reimbursable,"Original Currency","Original Amount",Receipt,Attendees
"2024-06-08 12:00:00","Racquet Centre",13.56,0,"Sports and Fitness",,,yes,CAD,13.56,https://a.com/nothing?action=verifyreceipt&transactionID=1594147889769177177&amount=-1356&created=2024-06-08,"First Last"
"2024-06-08 12:00:00",BGrocer,6.77,0,Groceries,,,no,CAD,6.77,https://a.com/nothing?action=verifyreceipt&transactionID=5916478753842868237&amount=-677&created=2024-06-08,"First Last"
"2024-06-10 12:00:00","Car",89.19,0,"Car - Repairs & Maintenance",,,yes,CAD,89.19,https://a.com/nothing?action=verifyreceipt&transactionID=8644396589656973041&amount=-8919&created=2024-06-10,"First Last"
"2024-06-11 12:00:00","AnotherGrocer",51.29,0,Groceries,,,yes,CAD,51.29,https://a.com/nothing?action=verifyreceipt&transactionID=8635091936221587522&amount=-5129&created=2024-06-11,"First Last"
"2024-06-12 12:00:00","Beer",22.67,0,"Meals and Drinks Out",,,yes,CAD,22.67,https://a.com/nothing?action=verifyreceipt&transactionID=2120066766541220855&amount=-2267&created=2024-06-12,"First Last"
"2024-06-13 12:00:00","Long Term Parking",80.00,0,"Car - Other Expenses",,,yes,CAD,80.00,https://a.com/nothing?action=verifyreceipt&transactionID=4871852635340336598&amount=-8000&created=2024-06-13,"First Last"
"2024-06-13 12:00:00",BGrocer,3.49,0,Groceries,,,no,CAD,3.49,https://a.com/nothing?action=verifyreceipt&transactionID=8721270105990198575&amount=-349&created=2024-06-13,"First Last"
"2024-06-13 08:10:47",AnotherGrocer,4.97,5411,Groceries,,,yes,CAD,4.97,https://a.com/nothing?action=verifyreceipt&transactionID=32041619699683067&amount=-497&created=2024-06-13,"First Last"
"2024-06-14 12:00:00","AnotherGrocer",19.00,0,Groceries,,,yes,CAD,19.00,https://a.com/nothing?action=verifyreceipt&transactionID=8539437047861239144&amount=-1900&created=2024-06-14,"First Last"
"2024-06-14 12:00:00","AGrocery",23.43,0,Groceries,,,yes,CAD,23.43,https://a.com/nothing?action=verifyreceipt&transactionID=252492581557157857&amount=-2343&created=2024-06-14,"First Last"
"2024-06-14 05:16:54",Gas,53.51,3000,Gas,,,yes,CAD,53.51,https://a.com/nothing?action=verifyreceipt&transactionID=2291653611863310853&amount=-5351&created=2024-06-14,"First Last"
"2024-06-15 12:00:00","Banking.",6.86,0,"Banking Fees and Apps",,,yes,USD,4.99,https://a.com/nothing?action=verifyreceipt&transactionID=2365213576465389064&amount=-499&created=2024-06-15,"First Last"
"2024-06-15 12:00:00","FoodStore",181.66,0,Groceries,,,yes,CAD,181.66,https://a.com/nothing?action=verifyreceipt&transactionID=6744674916016431478&amount=-18166&created=2024-06-15,"First Last"
"2024-06-15 12:00:00","AnotherGrocer",13.42,0,Groceries,,,yes,CAD,13.42,https://a.com/nothing?action=verifyreceipt&transactionID=8201644013911166601&amount=-1342&created=2024-06-15,"First Last"
"2024-06-15 12:00:00",ClothingStore,18.25,0,Clothes,,,yes,CAD,18.25,https://a.com/nothing?action=verifyreceipt&transactionID=6882174736100465156&amount=0&created=2024-06-15,"First Last"
"2024-06-15 01:26:00",ClothingStore,89.75,5411,Clothes,,,yes,CAD,89.75,https://a.com/nothing?action=verifyreceipt&transactionID=3526206838713394939&amount=-8975&created=2024-06-15,"First Last"
"2024-06-17 12:00:00",AnotherClothingStore,(19.20),0,Clothes,,,yes,CAD,(19.20),https://a.com/nothing?action=verifyreceipt&transactionID=30851312927912720&amount=-1920&created=2024-06-17,"First Last"
"2024-06-17 12:00:00","Parking",8.50,0,Parking,,,yes,CAD,8.50,https://a.com/nothing?action=verifyreceipt&transactionID=311994232981536776&amount=-850&created=2024-06-17,"First Last"
"2024-06-17 12:00:00","HouseholdGoods",20.69,0,"Household goods",,,yes,CAD,20.69,https://a.com/nothing?action=verifyreceipt&transactionID=1926880344991566775&amount=-2069&created=2024-06-17,"First Last"
"2024-06-18 12:00:00","AnotherGrocer",61.83,0,Groceries,,,yes,CAD,61.83,https://a.com/nothing?action=verifyreceipt&transactionID=2095968028571032409&amount=-6183&created=2024-06-18,"First Last"
"2024-06-18 12:00:00","Health",85.00,0,"Health",,,yes,CAD,85.00,https://a.com/nothing?action=verifyreceipt&transactionID=8010733313937393663&amount=-8500&created=2024-06-18,"First Last"
"2024-06-18 07:05:06",Gas,55.53,3000,Gas,,,yes,CAD,55.53,https://a.com/nothing?action=verifyreceipt&transactionID=7363549635347101607&amount=-5553&created=2024-06-18,"First Last"
"2024-06-19 12:30:04",AnotherStore,20.33,4214,"Personal Care",,,yes,CAD,20.33,https://a.com/nothing?action=verifyreceipt&transactionID=7920611866549416679&amount=-2033&created=2024-06-19,"First Last"
"2024-06-20 12:00:00","AGrocery",24.17,0,Groceries,,,yes,CAD,24.17,https://a.com/nothing?action=verifyreceipt&transactionID=2512371359604596088&amount=-9417&created=2024-06-20,"First Last"
"2024-06-20 07:42:29",BHousehold,114.82,5411,Groceries,,,yes,CAD,114.82,https://a.com/nothing?action=verifyreceipt&transactionID=4708087907470201980&amount=-11482&created=2024-06-20,"First Last"
"2024-06-21 12:00:00",CommonGrounds,10.95,0,"Meals - Business",,,yes,CAD,10.95,https://a.com/nothing?action=verifyreceipt&transactionID=7721432258505925706&amount=0&created=2024-06-21,"First Last"
"2024-06-21 12:00:00","Grocery Checkout",5.24,0,Groceries,,,yes,CAD,5.24,https://a.com/nothing?action=verifyreceipt&transactionID=2240548487312819838&amount=-524&created=2024-06-21,"First Last"
"2024-06-21 12:00:00","FoodOut R",8.50,0,"Meals - Business",,,yes,CAD,8.50,https://a.com/nothing?action=verifyreceipt&transactionID=8818117572862220131&amount=-850&created=2024-06-21,"First Last"
"2024-06-21 12:00:00","FoodOut",8.50,0,"Meals - Business",,,yes,CAD,8.50,https://a.com/nothing?action=verifyreceipt&transactionID=8037581402550255621&amount=-850&created=2024-06-21,"First Last"
"2024-06-22 12:00:00","FoodOut",35.72,0,"Meals - Business",,,yes,CAD,35.72,https://a.com/nothing?action=verifyreceipt&transactionID=653006764712696321&amount=0&created=2024-06-22,"First Last"
"2024-06-23 12:00:00","Coffee",7.12,0,"Meals - Business",,,yes,CAD,7.12,https://a.com/nothing?action=verifyreceipt&transactionID=2241176020412918914&amount=-712&created=2024-06-23,"First Last"
"2024-06-23 12:00:00","Coffee",7.35,0,"Meals - Business",,,yes,CAD,7.35,https://a.com/nothing?action=verifyreceipt&transactionID=6607734856659464120&amount=-735&created=2024-06-23,"First Last"
"2024-06-23 12:00:00",Gas,38.18,0,"Travel - Transportation",,,yes,CAD,38.18,https://a.com/nothing?action=verifyreceipt&transactionID=1999154408291695838&amount=-3818&created=2024-06-23,"First Last"
"2024-06-23 12:00:00",AnotherGrocer,1.99,0,Groceries,,,yes,CAD,1.99,https://a.com/nothing?action=verifyreceipt&transactionID=8648990843343995940&amount=-199&created=2024-06-23,"First Last"
"2024-06-23 12:00:00",BGrocer,3.80,0,Groceries,,,no,CAD,3.80,https://a.com/nothing?action=verifyreceipt&transactionID=3581334960407168083&amount=-380&created=2024-06-23,"First Last"
"2024-06-24 12:00:00",BGrocer,5.69,0,Groceries,,,no,CAD,5.69,https://a.com/nothing?action=verifyreceipt&transactionID=2835966652825517836&amount=-569&created=2024-06-24,"First Last"
"2024-06-24 12:00:00","Health",70.16,0,"Health",,,yes,CAD,70.16,https://a.com/nothing?action=verifyreceipt&transactionID=7208783402071934353&amount=-18085&created=2024-06-24,"First Last"
"2024-06-24 12:00:00","BGrocer Pharmacy",16.29,0,"Health",,,yes,CAD,16.29,https://a.com/nothing?action=verifyreceipt&transactionID=6309247712298060642&amount=-1629&created=2024-06-24,"First Last"
"2024-06-24 12:00:00","Haircut",85.00,0,"Personal Care",,,yes,CAD,85.00,https://a.com/nothing?action=verifyreceipt&transactionID=4098629766487843726&amount=-8500&created=2024-06-24,"First Last"
"2024-06-24 09:51:00",Coffee,6.72,5812,"Travel - Food",,,yes,CAD,6.72,https://a.com/nothing?action=verifyreceipt&transactionID=7022477058402653895&amount=-672&created=2024-06-24,"First Last"
"2024-06-25 12:00:00",Haircut,32.00,0,"Personal Care",,,yes,CAD,32.00,https://a.com/nothing?action=verifyreceipt&transactionID=8933838756268755843&amount=-3200&created=2024-06-25,"First Last"
"2024-06-25 12:00:00","AGrocery",268.29,0,Groceries,,,yes,CAD,268.29,https://a.com/nothing?action=verifyreceipt&transactionID=6350787040122411648&amount=-26829&created=2024-06-25,"First Last"
"2024-06-25 12:00:00",HouseholdGoods,226.00,0,"Garden & Outdoor items",,,yes,CAD,226.00,https://a.com/nothing?action=verifyreceipt&transactionID=5376953769878744174&amount=-22600&created=2024-06-25,"First Last"
"2024-06-26 12:00:00","Shoppers Drug Mart",56.45,0,Groceries,,,yes,CAD,56.45,https://a.com/nothing?action=verifyreceipt&transactionID=902533029375416678&amount=-5645&created=2024-06-26,"First Last"
"2024-06-26 12:00:00","Car",180.74,0,"Car - Other Expenses",,,yes,CAD,180.74,https://a.com/nothing?action=verifyreceipt&transactionID=6449381628646097893&amount=-18074&created=2024-06-26,"First Last"
"2024-06-27 12:00:00","AnotherGrocer",52.84,0,Groceries,,,yes,CAD,52.84,https://a.com/nothing?action=verifyreceipt&transactionID=8663922143902704203&amount=-5284&created=2024-06-27,"First Last"
"2024-06-27 12:00:00","AnotherGrocer",35.51,0,Groceries,,,yes,CAD,35.51,https://a.com/nothing?action=verifyreceipt&transactionID=1427001804393302077&amount=-3551&created=2024-06-27,"First Last"
"2024-06-27 12:00:00","Garden Store",49.03,0,"Garden & Outdoor items",,,yes,CAD,49.03,https://a.com/nothing?action=verifyreceipt&transactionID=7319327547896790800&amount=-4903&created=2024-06-27,"First Last"
"2024-06-27 11:15:08",AnotherGrocer,22.57,5411,Groceries,,,yes,CAD,22.57,https://a.com/nothing?action=verifyreceipt&transactionID=4549662370158143150&amount=-2257&created=2024-06-27,"First Last"
"2024-06-27 07:59:05",BHousehold,366.37,5411,Groceries,,,yes,CAD,366.37,https://a.com/nothing?action=verifyreceipt&transactionID=6866026228525401283&amount=-36637&created=2024-06-27,"First Last"
"2024-06-28 12:00:00","Health",85.00,0,"Health",,,yes,CAD,85.00,https://a.com/nothing?action=verifyreceipt&transactionID=4298713065276506594&amount=-8500&created=2024-06-28,"First Last"
"2024-06-28 01:27:58",BHousehold,42.92,5411,Groceries,,,yes,CAD,42.92,https://a.com/nothing?action=verifyreceipt&transactionID=3024971351322419761&amount=-4292&created=2024-06-28,"First Last"
"2024-06-29 12:00:00","HouseholdGoods",41.55,0,"Household goods",,,yes,CAD,41.55,https://a.com/nothing?action=verifyreceipt&transactionID=1391763039375471091&amount=-4155&created=2024-06-29,"First Last"
"2024-06-29 12:00:00",Staples,0.63,0,"School fees",,,yes,CAD,0.63,https://a.com/nothing?action=verifyreceipt&transactionID=8402710994822691628&amount=-63&created=2024-06-29,"First Last"
"2024-06-29 12:00:00",AnotherGrocer,46.76,0,Groceries,,,yes,CAD,46.76,https://a.com/nothing?action=verifyreceipt&transactionID=935946194876100698&amount=0&created=2024-06-29,"First Last"
"2024-06-29 12:00:00",AnotherStore,39.42,5411,"Personal Care",,,yes,CAD,39.42,https://a.com/nothing?action=verifyreceipt&transactionID=8510457708031676399&amount=-3942&created=2024-06-29,"First Last"
"2024-06-29 04:23:17",AnotherStore,12.70,4214,"Personal Care",,,yes,CAD,12.70,https://a.com/nothing?action=verifyreceipt&transactionID=7132179141189166016&amount=-1270&created=2024-06-29,"First Last"
"2024-06-30 12:00:00","Parking",5.00,0,Parking,,,yes,CAD,5.00,https://a.com/nothing?action=verifyreceipt&transactionID=8964684085248957106&amount=-500&created=2024-06-30,"First Last"
"2024-06-30 12:00:00",Cafe,36.38,0,"Meals and Drinks Out",,,yes,CAD,36.38,https://a.com/nothing?action=verifyreceipt&transactionID=5309911715986021112&amount=-3638&created=2024-06-30,"First Last"
"2024-07-01 12:00:00","Airline",129.41,0,"Travel - Airfare",,,yes,CAD,129.41,https://a.com/nothing?action=verifyreceipt&transactionID=4144141662487634863&amount=-12941&created=2024-07-01,"First Last"
"2024-07-01 12:00:00","Airline",119.63,0,"Travel - Airfare",,,yes,CAD,119.63,https://a.com/nothing?action=verifyreceipt&transactionID=3066374483571280189&amount=-11963&created=2024-07-01,"First Last"
"2024-07-02 12:00:00",ClothingStore,400.00,0,Clothes,,,yes,CAD,400.00,https://a.com/nothing?action=verifyreceipt&transactionID=6330129636138878110&amount=-56500&created=2024-07-02,"First Last"
"2024-07-02 12:00:00","AnotherGrocer",53.39,0,Groceries,,,yes,CAD,53.39,https://a.com/nothing?action=verifyreceipt&transactionID=7458366895909979314&amount=-5339&created=2024-07-02,"First Last"
"2024-07-02 04:26:52",AnotherGrocer,6.76,5411,Groceries,,,yes,CAD,6.76,https://a.com/nothing?action=verifyreceipt&transactionID=3280187111410566696&amount=-676&created=2024-07-02,"First Last"
